,ffs_frac_type_Linear Only,ffs_frac_type_Slickwater Crosslink Hybrid,ffs_frac_type_Slickwater Linear Hybrid,ffs_frac_type_Slickwater Only,ffs_frac_type_Undefined,ffs_frac_type_Unknown,relative_well_position_Outer Well,relative_well_position_Standalone Well,relative_well_position_Unknown,batch_frac_classification_Batch-Sequential Frac,batch_frac_classification_Non-Batch Frac,batch_frac_classification_Unknown,well_family_relationship_Sibling Well,well_family_relationship_Standalone Well,well_family_relationship_Unknown,surface_x,surface_y,gross_perforated_length,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,proppant_to_frac_fluid_ratio,bin_lateral_length,frac_seasoning,horizontal_dist_x,horizontal_dist_y,horizontal_dist,OilPeakRate,0
17130,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,803558.4046,891551.5809999999,12038.38583,1731714.2859999998,9728081.982,10152.55906,143.8493757,808.0885695000001,0.178011893,2.5,35.0,6006.209599999944,289.2532000000356,6013.170642252035,398.7437125,
13988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,668281.2501,1180068.37,5019.685039,783857.1429,4185244.219,7362.204723999999,156.15663869999997,833.7662993,0.187290658,1.0,95.0,2323.8584000000264,936.3219999999274,2505.397523534848,58.44133558,
4679,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1126245.124,789766.438,9615.15748,1392732.3569999998,7012907.812000001,9440.944882,144.8475867,729.3596414,0.19859556,2.0,32.0,4715.052000000142,1043.41949999996,4829.124104398798,107.5000166,
14821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,841912.2264,1579052.487,4998.0314960000005,680857.1429,2998237.059,6981.299212999999,136.2250605,599.8835865,0.227085827,1.0,15.0,2464.860400000005,391.3349999999628,2495.7323321448466,390.0341873,
16216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,870507.6617,843171.6677,4101.377953,753142.8571,3700519.656,10708.66142,183.6316638,902.2625319,0.2035235389999999,1.0,9.0,2016.284800000023,413.04999999993015,2058.1580836298936,311.0948894,
9018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,848597.5374,1674730.8569999998,6836.614173000001,919857.1429,7614904.286,5723.425197,134.5486405,1113.841456,0.1207969409999999,1.5,43.0,3341.396999999997,557.5479999999516,3387.594084879847,126.1071624,
6697,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,957598.1462,645644.8976,9724.409449,1525142.8569999998,9327653.444,9397.637795,156.83655290000002,959.1999897,0.163507667,2.0,73.0,4739.978499999968,662.2382999999681,4786.016688902035,278.5018288,
6647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,923366.3953,696357.4879,4468.503937,873000.0,4340192.207,9348.425197,195.3674009,971.2853046,0.201143166,1.0,18.0,2339.1679000000004,316.1075000000419,2360.430133671973,289.0000447,
12797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1061713.833,1308799.722,9662.401575,1209000.0,8354765.531,9509.84252,125.12417240000002,864.6675948999999,0.144707831,2.0,82.0,4371.219000000041,1975.7929999998305,4797.010894797893,449.0203076,
17331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,880087.3324,836013.2765,4707.677165,717000.0,4235704.477,10739.17323,152.3044115,899.7440411,0.169275266,1.0,46.0,2304.054000000004,305.532200000016,2324.223474658336,304.8299361,
9962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,944949.506,843152.8531,7100.393701000001,785000.0,2227258.821,11278.54331,110.5572498,313.6810316,0.35245118,1.5,112.0,3561.9030000000494,460.82360000000335,3591.5889758888497,312.75314360000004,
16270,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,802560.3542,899229.2191,9173.228346,945571.4286,4772357.739,10382.87402,103.0794605,520.2484402,0.198135069,2.0,41.0,4579.473099999945,233.78749999997672,4585.4367805891015,364.5476755,
2067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1089099.375,636405.5241,4427.165354,936142.8571,2791424.956,9959.645669,211.4542336,630.5219553,0.335363792,1.0,26.0,1985.538999999873,463.3600999999326,2038.8888402246075,104.0476352,446.74605847234926
14297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,976793.0043,1499725.681,7745.078740000001,614285.7143,3944648.384,7605.314961,79.31303669,509.310301,0.155726355,1.5,25.0,3665.367499999935,527.5339999999851,3703.135297448873,98.50001524,
13054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045468.728,1336826.174,7065.944881999999,1038285.714,4846303.821,9395.669291,146.9422323,685.8677647000001,0.214242803,1.5,19.0,3244.761000000057,1486.434999999823,3569.0282930155995,236.0357508,
3821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1061007.89,852124.9665,4364.173228000001,761000.0,2970409.757,12463.58268,174.3743798,680.6351632,0.25619361,1.0,7.0,2236.562000000151,487.4865999999456,2289.072468277093,625.7203348999999,199.34642740355085
12752,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1056343.81,1296325.453,9751.968504,1021285.714,6013290.145,9256.889764,104.7261088,616.6232123,0.16983809,2.0,35.0,4375.454999999958,1922.0670000000391,4779.011195792889,368.1645978,
14158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,963548.7042,1542672.208,7355.314961,602571.4286,3749264.949,7118.110236,81.92326662,509.7354728,0.160717217,1.5,35.0,3525.955799999996,507.502000000095,3562.2917600272035,174.79764609999998,
11487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1218833.364,1344058.333,10125.98425,1042285.714,8124131.031,8024.606298999999,102.9317929,802.3053196000001,0.12829504,2.0,75.0,4833.543999999994,1903.184999999823,5194.733943539387,115.1547797,
8679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,812484.2192,1590370.7240000002,7055.118109999999,573561.212,2439762.378,6564.96063,81.29718072,345.8145334,0.235088965,1.5,12.0,3592.419099999941,554.9509999998845,3635.030344088651,76.9404881,
6010,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,767883.7362,1598211.69,6840.551181,526776.3571,3442842.819,6306.102362,77.00788185,503.2990365,0.153006218,1.5,48.0,3375.307599999942,623.8680000000168,3432.479086031172,24.12341643,
5790,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798787.192,1684881.4219999998,7740.15748,536535.4286,1995997.309,6011.8110240000005,69.31841244,257.8755425,0.268805687,1.5,39.0,3800.729099999997,644.1469999998808,3854.92763216064,62.19048582,
14009,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,721512.9052,1046068.647,10326.77165,1808285.714,12627255.2,10096.45669,175.1065846,1222.768899,0.143204971,2.0,45.0,756.4756999999518,4926.383999999962,4984.126282523953,272.0833754,
6147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,748515.0978,1507827.675,4191.929134,640571.4286,3394733.025,7368.110235999999,152.8106531,809.8259577,0.1886956719999999,1.0,116.0,1726.097999999998,1260.1919999998065,2137.170602096965,38.80272709,
14956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814740.407,1463567.8069999998,7802.165354000001,1421714.2859999998,5686656.38,7485.236220000001,182.4275972,728.8561728,0.2471280619999999,1.5,58.0,3918.888299999992,559.9779999998864,3958.6943388396,115.7023989,
2251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1264326.193,650556.5157,4403.543307,841142.8571,3365872.021,7781.496063,191.0150073,764.3553807,0.249903399,1.0,27.0,2161.6689999999944,450.2426999999443,2208.060541394691,176.4405035,395.0798763896688
1026,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1225120.356,639055.9477,4346.456693,151142.8571,843963.6901,6900.590551,34.77380952,194.1728055,0.1790869189999999,1.0,43.0,2035.1369999998717,430.77029999997467,2080.227309726162,11.15754141,73.27225765260002
4569,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1057934.129,868598.5144,4419.291339,806428.5714,1995315.309,12301.1811,182.47916,451.5011924,0.40416097,1.0,12.0,2077.6659999997355,469.3721999999834,2130.024945790008,488.6683296,
8000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1259290.2340000002,1449658.5980000002,7584.645668999999,815955.2857,4361344.175,7437.992126,107.57988190000002,575.0227980000001,0.187088029,1.5,89.0,3612.137000000104,1335.933999999892,3851.2664617143114,183.1829649,
884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1075467.946,730997.7859,4264.763779999999,189857.1429,710919.7886,8933.070866,44.51762223,166.6961701,0.267058458,1.0,31.0,2088.220999999903,505.0269000000553,2148.4224711551174,112.61489840000002,216.1073704737533
779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1142345.775,730774.0074,9317.913386,318285.7143,1097090.17,7157.480315000001,34.15847531,117.7398978,0.2901180989999999,2.0,57.0,1017.0130000000354,4750.626300000004,4858.267765821558,252.2071819,230.0592732289785
2409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1093054.005,744594.5356,4422.244094,626714.2857,2880628.9460000005,8738.188976000001,141.71860990000002,651.3952835,0.217561615,1.0,62.0,2222.469999999972,530.0361000000266,2284.800028055653,299.1548082,195.19496804042998
10289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1010922.353,824512.8196,8995.07874,1314142.857,6302486.975,8842.519685,146.0957591,700.6594557999999,0.208511793,2.0,327.0,4521.07799999998,640.4348999999929,4566.213217012738,461.30959519999993,
14801,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,978795.4572,1514594.699,10053.14961,1318285.7140000002,8683857.523,7893.700787000001,131.1316121,863.7947173,0.151808768,2.0,26.0,4890.040500000003,735.6820000002626,4945.0706867308445,289.7262353,
16393,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,742102.7066,743974.0781,4156.4960630000005,592285.7143,3894174.841,12733.26772,142.4963973,936.8888558,0.1520953059999999,1.0,439.0,1953.4274999999907,216.42599999997765,1965.380169644592,0.848809655,
2158,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1080059.518,696296.0739,5775.590551,616285.7143,3549903.549,9769.685039,106.7052293,614.6390604,0.173606326,1.0,16.0,2784.524999999907,614.4992000000784,2851.523933342524,409.6072062,79.97770840833999
14055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,602277.4306,929551.799,4667.322835,667142.8571,2521850.39,9418.307087,146.381806,598.9869154,0.245893235,1.0,38.0,2375.6644999999558,338.5280999999959,2399.6631203253605,66.72381985,
16517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,902418.7782,801114.6935,4409.448819,842857.1429,3731362.077,10699.80315,191.1479592,846.2196140000001,0.225884577,1.0,41.0,1449.392300000065,1623.436400000006,2176.300481124897,221.4524152,
16250,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,810907.2540000001,924801.046,10040.35433,1460142.8569999998,8345901.006,10665.35433,145.4274231,831.2357045,0.1749532919999999,2.0,73.0,5290.199900000007,328.0449999999255,5300.361167315396,519.4286518,
12840,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1098882.593,1249131.308,4402.559055,781285.7143,5818465.079,8949.80315,177.4617227,1321.609774,0.134276945,1.0,78.0,1860.83899999992,882.7350000001024,2059.597743285296,137.21430690000005,
10065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1010951.154,816374.8496,4712.598425,826142.8571,4092217.633,11803.14961,175.3051677,868.3569581,0.201881457,1.0,55.0,2459.5810000000056,322.9033000000054,2480.686444658397,533.2024635,
19175,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,840798.9061,922349.8466,4042.322835,736285.7143,3988669.867,10486.22047,182.1442137,986.7271939,0.184594298,1.0,59.0,1656.8976000000257,1064.3732999999777,1969.3146469365145,365.83339,
4476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1060933.117,852017.0317,4451.771654,809428.5714,2238169.346,12457.67717,181.8216734,502.759243,0.3616475999999999,1.0,22.0,2090.475000000093,473.6493000000482,2143.462009230844,368.9405333,
18415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,948111.4129,1363902.8,10235.23622,1215571.429,7375179.034,9121.062992,118.7633976,720.5675448,0.164819243,2.0,31.0,4745.744100000011,2105.8940000000875,5192.001213590121,502.7262683,
1190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1025313.753,643838.1426,4232.283465,387714.2857,1257933.695,7624.015748000001,91.60877076,297.22340319999995,0.3082152,1.0,50.0,2306.0409999999683,476.342399999965,2354.7244373214,162.74276719999995,186.29716039566426
3554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1247895.894,799274.7536,4187.007874,152714.2857,584347.5071,10649.6063,36.4733696,139.562075,0.261341554,1.0,29.0,1759.33899999992,443.53410000004806,1814.3859056946983,180.2738374,150.40547332625383
17055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,905011.0553,703821.5059999999,4476.377953,786428.5714,4108708.16,9636.811024,175.6841312,917.8644438,0.191405313,1.0,12.0,2160.902400000021,303.60779999999795,2182.12668709832,231.9956708,
14098,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,830728.9973,1463743.79,6221.456693,544524.6429,2022624.837,7666.338583,87.5236572,325.104704,0.269216828,1.5,18.0,3067.0815000000875,757.2899999998044,3159.1893060946013,36.95238667,
11874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1235003.212,1254600.368,7946.850394,1101000.0,5759272.415,9256.889764,138.5454545,724.7239006,0.191169981,1.5,51.0,3682.3310000000056,1385.3540000000503,3934.306457163344,398.4048236,
17441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,787639.2559999999,1695151.2230000002,4070.866142,215186.7143,534006.0826,6084.645669,52.86017933,131.1775097,0.402966785,1.0,28.0,1981.9553000000303,324.64500000025146,2008.3677918208543,2.952381409,
5642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,806427.5667,1615073.2680000002,6822.834645999999,557714.2857,3105068.981,6513.779528,81.74231308,455.0995505,0.1796141369999999,1.5,23.0,3449.8569000000134,613.8040000000037,3504.035955993276,41.40476831,
12521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1047661.114,1341652.262,9870.07874,1009428.571,6061619.521000001,9351.377953,102.2715824,614.1409487000001,0.166527867,2.0,45.0,4374.342000000062,2037.336999999825,4825.516551057807,400.2500619,
12483,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1084596.327,1359096.917,9743.110236,1205714.2859999998,7982539.985,8962.598425,123.750451,819.3010026000001,0.151043939,2.0,27.0,4454.55700000003,2017.8379999999888,4890.270775784632,497.8572199,
15858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,716491.9653,927732.4211,5910.433071,493000.0,2436481.175,10229.33071,83.41182348,412.2339506,0.202340985,1.0,50.0,2484.260399999912,1772.3066000000108,3051.658634154764,247.6190859,
4622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1182478.8590000002,839963.6779,4357.283465,826714.2857,3766376.583,10329.72441,189.7315822,864.3864035,0.219498573,1.0,25.0,2087.4620000000577,434.45230000000447,2132.192862388282,153.01946809999998,
11536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230164.557,1245506.864,7920.275591,1192857.143,6309274.869,9171.259843,150.6080349,796.5978958,0.189064063,1.5,51.0,3583.6369999998715,1338.1920000000391,3825.338151932739,272.7381374,
2170,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1308581.73,700135.6473,5342.519685,385571.4286,2448225.379,5751.968504,72.17033372,458.2529449,0.157490169,1.0,35.0,2262.771999999881,1497.9763999999268,2713.68207772027,116.5595418,430.42692449053
2443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1053691.195,768039.9463,6752.952756000001,745571.4286,2299673.356,10129.92126,110.4067295,340.5433799,0.3242075339999999,1.5,56.0,3296.1849999999395,712.5590000000084,3372.3249966018416,473.37745419999993,199.97160543383555
946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1086833.667,734385.4906,4492.125984,169285.7143,665442.4125,9031.496063,37.68498811,148.13529599999998,0.254395739,1.0,27.0,2288.9259999999776,303.4004999999888,2308.946534001197,153.38359519999997,236.29381937492374
15844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,729660.8375,904378.0493,4799.212598,421714.2857,2184330.826,10700.7874,87.87155748,455.1435848,0.1930633769999999,1.0,26.0,2012.692900000024,1507.1805000000168,2514.463316354169,208.9881276,
7670,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1085288.54,1397025.6509999998,8851.377953,998714.2857,7076940.536,8298.228346,112.83150390000002,799.5298102999999,0.141122323,2.0,85.0,4426.508000000147,1977.4259999999776,4848.111659145364,161.9855693,
13658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,998500.6161,1355020.46,7528.543306999999,1343857.1430000002,8208358.782000001,9187.007874,178.5016155,1090.298408,0.163718129,1.5,33.0,3485.128000000026,1586.405000000028,3829.203311448645,374.9401374,
8975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,879731.7102,1578630.295,10047.24409,747142.8571,4037378.625,7158.464567,74.36296462,401.8394086,0.185056426,2.0,25.0,5132.26119999995,748.6130000001285,5186.571743338187,155.1071669,
11956,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,967164.2839,1294481.644,7863.188976,931428.5714,5646763.802,9329.724409,118.4543032,718.1264267999999,0.164949094,1.5,54.0,3581.408899999922,1589.5579999999609,3918.313967047884,187.1190766,
16474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,796985.6246,939899.2618,3815.944882,789142.8571,4013351.776,10527.55906,206.8014297,1051.732114,0.196629376,1.0,122.0,3783.589099999983,214.20490000001155,3789.647769492924,412.6548258,
14547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,871264.678,1468673.33,7031.496063,977155.7143,3029707.969,8524.606299,138.9683939,430.8767212,0.32252472,1.5,49.0,3237.6070000000764,574.5700000000652,3288.19551902705,75.13810687,
3649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1174755.072,783086.7935,4438.976378,490142.8571,870205.9323,9742.125984,110.4179918,196.0375227,0.563249271,1.0,54.0,390.38100000005215,2052.019100000034,2088.8225659270324,79.32064720000001,124.74161171010005
6115,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,756589.6152,1625905.103,6461.614173,643198.5714,2778871.43,6386.8110240000005,99.5414697,430.0583965,0.231460356,1.5,27.0,3179.7959000000264,574.5700000000652,3231.289626535674,43.96429252,
756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1204528.243,532216.0689,1033.464567,40277.21429,268579.613,2824.80315,38.97299973,259.8827493,0.149963781,0.0,52.0,2004.3959999999497,437.0509000000311,2051.491363376077,24.45238474,130.97160944190003
7857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1138887.357,1384107.7019999998,9125.984252,1535857.1430000002,6433010.65,8315.944882,168.2949587,704.9114344999999,0.238746246,2.0,18.0,4085.403000000166,1802.01699999976,4465.174458036157,753.428688,
10684,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,968979.5902,871117.8905,4431.102362,826142.8571,3990363.796,11888.77953,186.4418354,900.5352324999999,0.207034471,1.0,8.0,1962.7709999999497,950.6935999999988,2180.891634062032,374.2262484,
6978,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1241716.593,1002749.111,4624.015748,360428.5714,4700747.727,4486.220472,71.45456534,466.9902723,0.171895749,1.0,86.0,979.6289999999572,2102.697000000044,2319.69990547271,25.05952769,
10057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,952819.6364,876477.0719,4736.220472,493428.5714,2423006.875,11614.17323,104.1819261,511.5908115,0.203643075,1.0,8.0,2190.9013999999734,1083.74729999993,2444.2907263210286,404.8572055,
719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1086739.909,734780.3245,4356.299213,145000.0,675031.7473,8160.433070999999,33.2851333,154.955322,0.2148047119999999,1.0,27.0,1885.2900000000373,404.11839999991935,1928.1156773696528,115.7444227,241.01299805929864
15406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,834673.8736,881612.4101,5198.818898,139571.4286,790965.1224,10331.69291,26.84675718,152.1432345,0.176457121,1.0,170.0,1771.5011999999406,1718.562099999981,2468.131316027892,6.154762857000001,
15160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991424.5102,1487693.397,8031.496063,1040142.857,7908125.95,7848.425197,129.50798319999998,984.6392114,0.131528363,1.5,113.0,3576.4043999999994,1630.507000000216,3930.5497719007526,165.7946685,
6156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,796828.118,1640739.1530000002,9542.322835,1387135.7140000002,5955596.922,5994.094488000001,145.3666721,624.1244427,0.232912961,2.0,42.0,4789.174199999892,767.315000000177,4850.253789975312,152.0968489,
1829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1227363.897,541705.3583,4192.913386,523377.5714,1449428.105,3816.929134,124.8243222,345.6852007,0.3610924679999999,1.0,23.0,2102.225000000093,476.0831000000471,2155.4593637392118,47.90476932,164.68407934370003
8317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1292468.166,1408776.594,9613.188976,1490571.429,8281391.472,7987.204723999999,155.0548348,861.4614247999999,0.179990456,2.0,101.0,4569.445000000065,1856.6820000000296,4932.250567149818,216.3111446,
9221,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,848071.0691,1638635.5,10059.05512,2135571.429,9458718.511,6952.755906,212.3033827,940.3187874,0.225778093,2.0,34.0,5023.825100000133,730.4839999999385,5076.654952786063,129.2738295,
11125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1202581.863,1243215.467,7912.401575,689428.5714,7064187.723999999,9324.80315,87.13265687,892.7994437000001,0.097594883,1.5,36.0,3799.3300000000745,1385.6810000000987,4044.134058443394,139.55954540000002,
18788,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,890761.1236,879308.8683,4595.472441,157285.7143,796903.0995,10783.46457,34.22623382,173.4104839,0.197371192,1.0,27.0,1906.9269999999087,1137.487599999993,2220.416317604065,254.839722,
2736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1051029.592,785492.5569,3770.669291,141187.2143,918643.8088,8703.740157,37.44354208,243.6288462,0.1536909219999999,1.0,208.0,1950.0650000000603,338.7578999999678,1979.270173330974,76.77382141,147.72000671133807
11783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1218168.191,1298413.936,7393.700787000001,777428.5714,3330795.515,8787.401575,105.1474213,450.4909803000001,0.233406274,1.5,105.0,3438.655999999959,1264.6669999998994,3663.8419326199737,244.7976569,
